Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
48.22991104,-705.1165588,659.5594095,0.100840866,0.021135601,-0.121976466,LL
10.22332337,-19.54945907,23.6306909,0.588214901,-0.310316243,-0.277898658,Normal
-194.1426387,-666.2279584,860.4456759,-0.037574403,0.010046769,0.027527633,LLLG
451.9648768,67.78520323,-41.86677856,-0.354546741,0.379451213,-0.024904472,LG
-209.2695881,847.8396285,-638.5723041,0.03176914,0.008378155,-0.040147295,LLLG
-67.26965972,41.61385091,22.67417448,0.075155787,-0.544566412,0.469410625,Normal
-68.07784845,551.7147446,-481.1405626,-0.233553694,-0.032398612,0.265952306,LL
624.0476751,208.7842617,48.84738171,0.040311912,-0.37471723,0.334405317,LLG
3.823825342,-766.2534814,764.4321594,-0.037469702,0.001620032,0.035849671,LLL
-570.7571649,-297.377585,870.1459319,-0.041346205,0.028726739,0.012619465,LLL
296.3954366,572.4586243,-868.8563247,0.041910453,-0.01578936,-0.026121094,LLLG
-47.25366521,-254.5036039,303.9990071,-0.508367117,-0.038751545,0.547118662,LL
52.41354075,22.82353999,-77.72692258,-0.064861154,0.569941825,-0.505080671,Normal
-547.0423745,880.7307099,35.32099009,0.016851742,0.001823256,-0.018674998,LLG
-25.65731512,96.83196603,-74.55500552,-0.619398336,0.296761079,0.322637257,Normal
31.02359248,-772.3324071,743.711744,-0.112911526,0.007554038,0.105357488,LL
23.82340572,-791.2025709,769.9530804,-0.173463586,0.000974312,0.172489275,LL
674.6014485,-831.3500062,158.7405047,-0.009297069,-0.031121699,0.040418768,LLL
820.4103147,-126.2229458,-694.1896323,0.032154482,-0.039893937,0.007739455,LLLG
-340.9043494,876.0733236,-535.1708885,0.027008175,0.014765726,-0.041773901,LLLG
-851.7292722,-62.35896902,10.36643818,0.148746701,0.065717286,-0.214463987,LG
453.5671578,-13.68680044,43.63423857,0.293339811,-0.595037982,0.301698172,LG
-682.2117476,201.5107196,-11.44868097,0.04054215,0.257507933,-0.298050083,LLG
45.05057961,-733.9200939,691.5254715,0.053198455,0.019065988,-0.072264443,LL
-591.642859,-271.1013606,864.7557882,-0.04103441,0.029691057,0.011343353,LLL
872.9238425,-484.8010862,-29.15127128,0.017971563,-0.257071608,0.239100044,LLLG
262.8237391,-862.2085152,599.3825165,-0.030003837,-0.010880579,0.040884416,LLLG
1.959949541,80.97008202,-85.9500207,-0.576995632,0.492113372,0.08488226,Normal
816.0777957,-693.3772964,-7.123597062,0.00526524,-0.193230968,0.187965727,LLG
-59.96699032,28.88112339,27.61935698,0.236869175,-0.581601649,0.344732474,Normal
-873.6122165,327.1775084,548.4548005,-0.024884129,0.04215613,-0.017272001,LLL
-62.48242071,666.7801289,-601.8665839,-0.122106913,-0.025090172,0.147197085,LL
-844.5830581,627.8863,0.787810828,-0.00985282,0.227536655,-0.217683835,LLG
447.1464879,67.37301883,-42.37228912,-0.356468161,0.386824419,-0.030356258,LG
751.7420122,-785.9747654,36.38202315,-0.003059028,-0.035115884,0.038174912,LLL
542.7190485,69.80793912,-38.12683144,-0.333678808,0.317253036,0.016425771,LG
-576.0498259,1.541765901,-38.81215195,-0.246695185,0.56652592,-0.319830735,LG
865.975689,-350.0299637,0.889939683,0.024295347,-0.315212059,0.290916711,LLLG
593.9673147,72.11181971,9.163396909,0.166170692,-0.471266409,0.305095716,LLLG
-615.1232527,-70.67458625,34.3594732,0.311096471,-0.258689731,-0.05240674,LG
-722.2167978,804.3356817,20.3123624,0.004684636,0.112457015,-0.117141651,LLG
-365.6359985,879.9494205,-512.1975568,0.025977552,0.015991008,-0.04196856,LLL
-836.2386006,664.2907959,173.9737295,-0.006607455,0.039557063,-0.032949608,LLL
52.85316074,16.74743316,-72.64155199,-0.053275849,0.562669627,-0.509393778,Normal
155.6888468,-830.3279029,676.6394437,-0.033510454,-0.005680538,0.039190992,LLL
697.2533457,70.53611291,-28.91157415,-0.276567974,0.178906687,0.097661287,LG
-728.295025,-67.29721142,797.6856513,-0.037432957,0.035929113,0.001503844,LLL
857.7890101,-312.8572559,23.05781626,0.025924108,-0.330829983,0.304905875,LLG
197.3613928,-42.31115762,47.71620956,0.35854537,-0.605804106,0.247258736,LLG
49.89308339,-651.3364887,604.0262447,0.12270288,0.025653792,-0.148356672,LL
799.1640956,-110.9649898,34.78402054,0.033101858,-0.363713056,0.330611198,LLG
-752.5493231,-20.40364472,-27.2062081,-0.144190748,0.47238944,-0.328198692,LG
818.2346849,-698.560047,-117.6086039,0.003927534,-0.038465058,0.034537524,LLL
-811.3836706,707.9914484,105.4985521,-0.003302033,0.038239526,-0.034937493,LLL
40.5401201,43.62250019,-87.31486631,-0.290521837,0.624779672,-0.334257835,Normal
704.575745,-822.0086474,119.5834121,-0.007013719,-0.032729375,0.039743095,LLL
20.7913126,-773.5090084,755.0873684,-0.203351611,-0.000389266,0.203740877,LL
-18.09352096,95.7282145,-81.03237883,-0.619075703,0.363045714,0.256029989,Normal
-65.4186526,88.53920972,-26.48374195,-0.398576595,-0.19256722,0.591143815,Normal
-880.9270551,390.5839513,492.3641671,-0.022117239,0.042370609,-0.02025337,LLL
52.33385873,-8.469405348,-47.28815344,0.258488561,0.353270392,-0.611758953,Normal
863.3744004,60.13207057,-7.279523936,-0.12630414,-0.103408911,0.22971305,LG
17.51467302,68.33648981,-88.76173476,-0.503890443,0.570626792,-0.066736348,Normal
-69.11253027,76.55369576,-10.43428365,-0.294045161,-0.305424557,0.599469718,Normal
12.46575537,-756.2745407,746.1547413,-0.266700846,-0.006352797,0.273053642,LL
744.3865621,39.8833801,-784.2722058,0.036744305,-0.036544096,-0.000200209,LLLG
101.9665935,52.58183242,-49.53060714,-0.381494908,0.544471326,-0.162976419,LG
-270.0360431,-593.7859081,863.8196979,-0.041757748,0.014636135,0.027121613,LLLG
57.68944906,-793.7737134,-55.19307196,-0.036138335,0.215027213,-0.178888878,LLG
602.6052831,258.1338313,-860.7413781,0.040816181,-0.030088615,-0.010727566,LLLG
669.4395971,141.0062177,46.27953057,0.039111041,-0.376453991,0.33734295,LLG
-844.6102954,-63.38004431,11.89601107,0.159751717,0.046764821,-0.206516539,LG
-202.5279003,-642.5648343,847.0981266,-0.041053649,0.011456634,0.029597015,LLL
19.83153235,70.15310387,-93.38028174,-0.482726473,0.588158707,-0.105432234,Normal
-63.98734554,85.23327258,-24.24307497,-0.404341708,-0.185905179,0.590246887,Normal
-70.9799982,56.90288222,11.09089341,-0.076717197,-0.471197088,0.547914285,Normal
-499.883066,9.29864156,-42.02456431,-0.277317813,0.586686904,-0.309369092,LG
-68.56457134,85.78850949,-20.69413589,-0.345403367,-0.25270247,0.598105837,Normal
-68.24539998,82.43850299,-17.42697041,-0.336295145,-0.262759995,0.59905514,Normal
59.32485103,-792.2866403,735.0419683,-0.036153386,-0.001040802,0.037194187,LLL
-752.5424047,-20.40343063,-27.20599917,-0.144190467,0.472389432,-0.328198965,LG
224.0671302,59.40129613,-47.79463819,-0.380697525,0.496177046,-0.115479521,LG
-831.6374423,673.3623854,160.3805774,-0.005947233,0.039311423,-0.03336419,LLL
-62.79893953,33.86298446,25.46838794,0.19283663,-0.575197388,0.382360757,Normal
27.55801171,63.67489004,-94.38514623,-0.424473111,0.613421667,-0.188948557,Normal
-57.44892264,96.55449005,-42.56722928,-0.49787745,-0.05343925,0.5513167,Normal
9.598876867,-747.1316315,739.8711251,-0.286709581,-0.008318229,0.295027809,LL
-69.53386023,73.21046456,-6.5560164,-0.267975369,-0.329889418,0.597864787,Normal
843.6291528,-194.4511518,-649.1802645,0.029894778,-0.040877239,0.010982461,LLLG
688.3353849,137.2584406,-823.5412487,0.038836013,-0.033996872,-0.004839141,LLL
20.22556912,65.90304792,-89.04002823,-0.486662755,0.5817309,-0.095068144,Normal
1.710558754,-26.93215574,22.14891184,0.591893047,-0.314232316,-0.277660731,Normal
-531.8333255,-69.61490511,38.62819537,0.33658776,-0.325322279,-0.011265481,LG
35.2523998,-29.61931468,-8.694569439,0.507388154,0.027749743,-0.535137898,Normal
-820.7320613,684.4718226,6.222046213,-0.005934409,0.198294035,-0.192359626,LLG
-37.19749452,-10.76413663,37.3977748,0.514951061,-0.432996309,-0.081954753,Normal
706.6558278,13.93381701,31.02512444,0.176921928,-0.506002388,0.329080461,LG
-54.1152955,18.32643326,32.57698547,0.305069468,-0.585698685,0.280629216,Normal
862.9994144,-554.9893535,5.556709448,0.014305922,-0.259075337,0.244769414,LLG
-35.75097567,-408.9443343,446.9474608,-0.49432455,-0.034096422,0.528420972,LL
-488.4868203,10.39977187,-42.44287606,-0.281427197,0.588993203,-0.307566005,LG
-723.9209843,800.6181542,-74.58820691,0.005330243,0.033740142,-0.039070385,LLL
379.1388599,65.56422695,-44.2412834,-0.366543022,0.422222965,-0.055679943,LG
46.79693458,-19.63624996,-30.46047959,0.38496798,0.216019902,-0.600987883,Normal
-722.8025786,95.64239745,-22.8108526,0.013779238,0.314356206,-0.328135444,LLG
43.47062341,-27.06860113,-19.34465703,0.440492345,0.140383002,-0.580875347,Normal
-46.48660601,99.88326481,-56.84643088,-0.56992561,0.08902477,0.48090084,Normal
-5.138664645,89.73766633,-87.9571898,-0.597386157,0.457520012,0.139866144,Normal
-65.63776557,37.88224747,24.65852295,0.121437033,-0.559671915,0.438234882,Normal
-42.23490128,96.18388651,-57.07348375,-0.582471698,0.12434089,0.458130808,Normal
55.12870627,-230.8321776,178.3856563,0.405397428,0.0412594,-0.446656828,LL
50.56265496,-14.50157912,-39.35801794,0.31673748,0.294858384,-0.611595864,Normal
-30.3515843,-469.4440458,502.0546214,-0.480987456,-0.031582371,0.512569827,LL
-66.77858633,84.92392013,-21.38044457,-0.36786722,-0.228547765,0.596414984,Normal
826.1512762,-139.1846991,-684.9100514,0.031725294,-0.040125513,0.008400219,LLL
-686.9110592,-136.2268845,825.1514463,-0.038875837,0.034055553,0.004820284,LLL
-62.32743033,30.89256303,28.33995487,0.185464196,-0.575821023,0.390356828,Normal
-531.7744436,-69.61387251,38.62922274,0.336590287,-0.325322264,-0.011268022,LG
-439.773759,884.0954182,-442.2867588,0.022707566,0.019617859,-0.042325425,LLL
-803.2681501,85.17601308,720.187766,-0.033462331,0.039258426,-0.005796094,LLL
37.8431991,46.03493339,-86.79570566,-0.330949484,0.623758011,-0.292808527,Normal
476.8051908,-882.1404302,407.4090312,-0.021038496,-0.021306455,0.042344952,LLL
-50.32064814,92.33444819,-44.90402441,-0.537330993,0.018723972,0.518607021,Normal
495.1384715,387.4159615,-880.4253096,0.042107683,-0.025103056,-0.017004627,LLL
-71.88385041,76.58458809,-8.172672504,-0.235551395,-0.356579925,0.59213132,Normal
-13.85332375,-17.35090939,27.88120685,0.565800666,-0.42159328,-0.144207386,Normal
-39.75204995,100.2365473,-63.92504842,-0.595994928,0.163983271,0.432011657,Normal
874.6329242,48.14430856,6.012833637,-0.026488019,-0.257283217,0.283771236,LG
21.38122552,66.67900434,-91.20491149,-0.475572074,0.589883968,-0.114311894,Normal
-46.64686098,8.857954024,34.58011544,0.381781756,-0.575405599,0.193623843,Normal
877.9287864,-352.5284313,-525.4026185,0.023747707,-0.042199522,0.018451815,LLLG
17.56445067,-782.0444985,767.034932,-0.224797298,-0.003288083,0.228085381,LL
-66.77985129,41.14500374,22.41586346,0.102298502,-0.553009639,0.450711137,Normal
52.53693862,17.99808412,-73.69515505,-0.05377875,0.563409196,-0.509630447,Normal
23.78318169,-29.97558353,3.006655475,0.562065532,-0.103852471,-0.458213062,Normal
-738.1559148,-81.59280048,-16.93957125,0.08762625,0.122111016,-0.209737266,LG
127.6199344,-821.2130362,693.5908384,-0.034315685,-0.004344469,0.038660154,LLLG
-71.17349863,57.21282658,10.85771854,-0.06773798,-0.476016271,0.543754251,Normal
872.4259876,-441.5361323,14.47915096,0.02049797,-0.298716349,0.278218379,LLG
440.0880466,67.45632173,-42.28897578,-0.356767903,0.386824384,-0.030056482,LG
8.131879181,-753.6606031,748.0578076,-0.293100817,-0.009797794,0.302898611,LL
-662.4097797,-70.77269909,31.41023866,0.292640783,-0.214903124,-0.077737658,LG
-23.34783426,-768.3803012,791.7838183,-0.037660554,0.002600351,0.035060202,LLLG
7.491733181,78.25189143,-88.88377633,-0.554217203,0.526353626,0.027863576,Normal
-5.817181659,-47.95763087,49.88695225,0.378584852,-0.56707532,0.188490468,LG
843.1713942,-641.1465155,-1.702119634,0.009391814,-0.222915675,0.213523862,LLG
-865.6470698,364.4935342,-19.68548676,-0.023779785,0.318897916,-0.295118131,LLG
686.7789125,-833.1818493,146.4161397,-0.008299326,-0.031855357,0.040154682,LLLG
-611.9136484,-244.5368998,858.5413494,-0.040681736,0.03062578,0.010055956,LLL
-44.0368738,781.0120712,-734.3789953,0.105835515,-0.007536736,-0.09829878,LL
841.2890081,36.62000806,15.9393304,0.051492903,-0.363182707,0.311689804,LG
-61.25732773,89.41378329,-31.27285725,-0.446612398,-0.130582024,0.577194422,Normal
796.7994927,67.53231929,-19.33517847,-0.212189646,0.048314505,0.163875142,LG
-407.0769569,-483.7107518,-55.19245904,-0.035302128,0.347600207,-0.312298079,LLG
576.0306616,-1.541882359,38.81181216,0.246700258,-0.566525842,0.319825584,LG
533.6996251,-5.980508061,40.70967901,0.264605504,-0.578901829,0.314296325,LG
55.9512808,-488.3431987,435.0258863,0.267619782,0.034816831,-0.302436613,LL
45.53703669,38.63898765,-87.00185021,-0.213440982,0.617023753,-0.403582771,Normal
104.0979612,-41.05539685,49.75573452,0.368528524,-0.589356008,0.220827484,LG
780.7719673,-704.354927,-74.40128383,0.008531219,-0.173843729,0.16531251,LLL
-70.14445146,75.6253457,-8.590415149,-0.268946419,-0.328461385,0.597407805,Normal
-775.0759499,754.6752127,22.42880472,0.000684042,0.036352618,-0.037036661,LLL
744.4361916,-785.6252644,-17.74221663,-0.002702948,-0.129251517,0.131954465,LLG
-866.5951736,288.1526117,580.5412139,-0.02647073,0.041901819,-0.015431089,LLL
-71.0509685,74.64906108,-6.82854316,-0.243298792,-0.350698002,0.593996794,Normal
-21.86740277,-552.152034,576.2912258,-0.453081133,-0.027293082,0.480374216,LL
854.4641533,-284.8595205,9.69503615,0.026940921,-0.332787145,0.305846223,LLLG
-57.43332497,90.62440548,-36.19168683,-0.48404383,-0.075386734,0.559430565,Normal
-71.87059814,69.04445515,-0.402135134,-0.180373988,-0.401061984,0.581435972,Normal
10.4476085,-29.57959214,16.06195501,0.590893722,-0.239627208,-0.351266514,Normal
208.1954396,57.99378738,-48.3935291,-0.381285093,0.50685588,-0.125570787,LG
-588.5409236,871.0047557,32.37985883,0.014378695,0.025462457,-0.039841153,LLG
-302.8863222,24.10298787,-47.1741487,-0.326641592,0.605592805,-0.278951213,LG
-781.078496,67.93940804,-36.92415301,-0.034247171,0.367867662,-0.333620491,LLG
375.200867,-890.840471,517.7965299,-0.024985083,-0.016629824,0.041614907,LLL
86.29330677,-804.9152554,718.6196905,-0.035448777,-0.002355238,0.037804015,LLLG
835.5351845,-675.8829587,-157.5058455,0.00616618,-0.039450431,0.033284251,LLL
-67.27378584,577.349408,-507.573212,-0.212116886,-0.031073544,0.24319043,LL
124.0709024,-836.7815277,-53.97130242,-0.033185062,0.194268345,-0.161083284,LLG
-693.7245156,-119.2905402,813.2376562,-0.042456072,0.035085735,0.007370337,LLLG
44.98678849,35.46893637,-83.49113535,-0.229231617,0.617182451,-0.387950834,Normal
814.7706557,-711.5822125,-103.1803767,0.003489972,-0.038366298,0.034876326,LLLG
-67.61040388,79.92710947,-15.31126233,-0.335285285,-0.264245102,0.599530387,Normal
8.072343462,-18.83353378,24.75883082,0.586125314,-0.318222309,-0.267903005,Normal
-808.9590803,137.3576547,-33.32296122,-0.032186563,0.360428811,-0.328242248,LLG
291.9845155,-27.48464567,47.65134712,0.337114398,-0.605853549,0.268739151,LG
-43.73406108,98.7521213,-58.39192603,-0.580194501,0.116501947,0.463692555,Normal
-50.87237035,762.0027724,-708.5554549,0.035274472,-0.013337318,-0.021937154,LL
-440.1072474,-67.45644163,42.28863453,0.356773,-0.386824285,0.030051285,LG
-57.53418673,793.5123134,55.19131013,0.036141347,-0.215024835,0.178883488,LLG
-27.82655523,98.68095953,-74.27427974,-0.618684768,0.280496283,0.338188485,Normal
55.75715035,3.594537268,-61.13662221,0.133132425,0.456650572,-0.589782997,Normal
48.17951713,-18.04037912,-33.43798175,0.363044607,0.242812491,-0.605857098,Normal
835.8505473,-219.5483096,28.73260294,0.029442591,-0.348562705,0.319120114,LLG
-193.4509026,-665.8321733,861.4489336,-0.037544582,0.00998556,0.027559022,LLL
392.9152203,478.3617689,56.21390467,0.042345289,-0.342421197,0.300075908,LLG
54.68481867,-9.915715078,-47.70354862,0.217269199,0.388977298,-0.606246496,Normal
-253.3271259,-600.3070168,-57.67602376,-0.041616663,0.310407815,-0.268791152,LLG
-15.62849197,-26.34342352,20.94885987,0.375441568,-0.547220769,0.171779201,Normal
-289.8938192,-62.23794854,46.5149948,0.376429886,-0.467361751,0.090931865,LG
-72.16532841,75.01065561,-6.317367391,-0.217716247,-0.371266087,0.588982335,Normal
-5.839372775,673.3623959,-664.8428594,0.379936926,0.019006533,-0.398943458,LL
-849.3094911,635.3023183,214.005006,-0.008576346,0.040243301,-0.031666955,LLLG
42.70150013,39.42594741,-85.16169142,-0.26433594,0.621994409,-0.357658469,Normal
-26.29141519,92.24708374,-68.85368058,-0.616092611,0.276684865,0.339407746,Normal
-40.88874995,-344.7769294,387.912401,-0.503304309,-0.036307692,0.539612001,LL
56.36066047,-432.8450682,379.2411987,0.349446554,0.036572151,-0.386018705,LL
-56.80437658,90.98123536,-37.17775348,-0.489966849,-0.065971293,0.555938142,Normal
