Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
-817.4549738,698.8151507,118.6376729,-0.003972279,0.038536848,-0.034564569,LLLG
-55.15801629,93.19789417,-41.15927594,-0.507520034,-0.036878994,0.544399028,Normal
2.783328795,-719.3522208,718.8903112,-0.330876563,-0.012824816,0.343701379,LL
33.86361659,56.26019118,-93.19667152,-0.365280423,0.625245735,-0.259965312,Normal
-728.9864058,-32.24585197,-8.186429972,-0.027964556,0.347769062,-0.319804506,LG
-470.7747115,-412.3592173,883.1316653,-0.04224839,0.024066224,0.018182166,LLLG
192.8642261,-856.0075524,663.1815187,-0.031973726,-0.00773646,0.039710185,LLLG
-704.6691859,-109.4926628,814.1596105,-0.038333987,0.034845603,0.003488384,LLLG
15.08199469,-26.72572067,8.201020639,0.581940041,-0.184599,-0.397341041,Normal
-823.2379215,-65.65832235,15.6640289,0.186548916,-0.00077717,-0.185771746,LG
54.72033626,8.898288855,-66.54687248,0.013785599,0.529358143,-0.543143742,Normal
620.0648675,70.63359884,-34.40069722,-0.310864797,0.258689877,0.05217492,LG
714.542131,-810.3241417,-21.16014334,-0.005351701,-0.106790079,0.11214178,LLG
560.838787,310.6795445,-871.5205951,0.041439693,-0.028160218,-0.013279475,LLLG
54.99083184,-0.225791173,-57.93125279,0.1349958,0.454242891,-0.589238691,Normal
-107.6115914,-705.9171324,813.5264604,-0.03966141,0.006927206,0.032734204,LLLG
-65.32330034,83.57895735,-21.25194095,-0.38212618,-0.212551048,0.594677229,Normal
-47.90444786,95.49371733,-50.7116668,-0.556255162,0.058209066,0.498046096,Normal
54.56430803,-0.592877776,-57.26235775,0.152849252,0.441540047,-0.594389299,Normal
-486.8665565,-68.67008683,40.53949665,0.34736859,-0.356777286,0.009408696,LG
53.61429392,13.87243794,-70.52856681,-0.024755709,0.549481528,-0.524725819,Normal
-626.208224,853.1372388,-224.8178211,0.012475339,0.028829355,-0.041304694,LLL
361.0498092,517.5179261,-878.5688766,0.04227228,-0.018843148,-0.023429132,LLLG
-751.4164386,778.9046764,16.87627639,0.002028956,0.134801325,-0.136830281,LLG
876.2487826,-339.7571513,-536.4938947,0.024295355,-0.042146192,0.017850837,LLLG
692.852555,70.58624329,-29.58256506,-0.280519111,0.18797765,0.092541461,LG
341.7408243,-875.8941,536.2292609,-0.027047593,-0.014698148,0.041745741,LLL
56.03771046,-288.5124096,235.1483167,0.380893168,0.040376455,-0.421269623,LL
53.40057485,14.52918167,-71.21531183,-0.006749668,0.541541904,-0.534792236,Normal
1.809045629,85.58214872,-90.72164987,-0.575582481,0.501113559,0.074468922,Normal
-53.09552027,94.04617279,-44.07095006,-0.523479363,-0.008391639,0.531871002,Normal
10.78956409,759.5317469,-770.3235747,0.037728715,-0.002210963,-0.035517752,LLLG
617.8581481,-855.6659894,239.8790439,-0.013145005,-0.028282816,0.041427822,LLL
56.6183445,-355.3137743,301.3576795,0.348373319,0.038989026,-0.387362345,LL
-65.3004449,38.86088049,22.97101807,0.147524781,-0.565113898,0.417589117,Normal
-660.5551387,-154.8551837,-46.81736775,-0.039370622,0.376296511,-0.336925889,LLG
-16.885072,90.48464881,-76.61405665,-0.616959976,0.359936074,0.257023902,Normal
349.8897632,64.11598792,-45.40054875,-0.370965477,0.442225975,-0.071260498,LG
53.02608052,-593.0756526,542.6537536,0.1829904,0.029676988,-0.212667388,LL
49.68579563,-658.0775601,610.8765165,0.115141638,0.02512134,-0.140262979,LL
46.03649667,-800.9581744,757.083792,-0.034932612,-0.000956193,0.035888805,LLL
239.1708944,-31.52867292,48.49186259,0.347820619,-0.604109217,0.256288598,LG
-759.5557799,-21.4658517,-26.54523923,-0.13860393,0.466371012,-0.327767082,LG
183.8354578,57.52147714,-48.42209166,-0.382138071,0.512008407,-0.129870336,LG
-70.72855063,70.58683724,-2.849104472,-0.224562041,-0.367055581,0.591617622,Normal
-731.0297567,-12.84581728,744.1649256,-0.026439267,0.034096622,-0.007657356,LLLG
-51.9847704,15.43526969,33.33854983,0.32899706,-0.584172144,0.255175084,Normal
681.8281752,-831.8251529,-24.49456061,-0.007979353,-0.083907168,0.091886522,LLG
-17.81698719,-14.97568708,29.46837032,0.553607949,-0.446721278,-0.106886671,Normal
16.3836703,-31.87585075,12.53963109,0.584010974,-0.187644523,-0.396366452,Normal
-711.0849467,-71.69940889,-43.42242903,-0.037725137,0.375910504,-0.338185368,LLG
-877.852469,352.0396119,525.8106484,-0.023801019,0.042287312,-0.018486293,LLLG
651.4507976,191.0424782,-842.4955395,0.039810466,-0.032331031,-0.007479435,LLLG
353.8334179,-23.35012628,39.77032665,0.320896415,-0.600567176,0.279670761,LLG
-341.6297882,-545.0639287,-56.49820483,-0.040686088,0.336187316,-0.295501229,LLG
-154.1403663,831.2174542,-674.9579668,0.033481303,0.005730684,-0.039211987,LLL
636.7236533,-849.151606,212.4256908,-0.011880933,-0.029243333,0.041124266,LLLG
810.3848204,-97.9310516,-710.3978359,0.033010857,-0.03944628,0.006435423,LLL
748.4328707,1.818288165,40.29738276,0.036088307,-0.373028705,0.336940398,LLG
50.5314508,-16.42744768,-37.27691658,0.325195306,0.285569323,-0.610764629,Normal
-869.838239,300.4660796,569.369946,-0.025955173,0.042011679,-0.016056507,LLLG
-164.365626,35.24464254,-49.34484843,-0.355996197,0.599980811,-0.243984613,LG
38.42736254,-24.08084382,-17.7799489,0.474287932,0.087036828,-0.56132476,Normal
13.59303885,-31.40451914,14.85807954,0.588363634,-0.214253319,-0.374110315,Normal
156.2305689,-188.1687241,34.07365092,0.040823487,-0.53187229,0.491048803,LLL
38.07560807,-28.60370719,-12.53220854,0.486870193,0.065767055,-0.552637248,Normal
-819.0420339,-31.75381372,-19.60274245,-0.081085871,0.400116566,-0.319030694,LG
705.4255812,109.7715143,-813.1441242,0.038287362,-0.034772322,-0.00351504,LLL
-70.72936415,54.42265051,13.20465462,-0.039247247,-0.491914071,0.531161318,Normal
391.5557672,-881.9778961,490.4198683,-0.024953961,-0.017147607,0.042101568,LLLG
-62.01192121,673.1884227,-608.7431134,-0.114381095,-0.024551267,0.138932362,LL
827.9290572,65.23509087,-14.91718724,-0.181270132,-0.008740137,0.190010269,LG
433.6079208,-455.246627,23.77961421,0.033423213,-0.521371644,0.487948432,LLL
-35.9967407,-408.7745454,447.11788,-0.494458015,-0.034096445,0.52855446,LL
-17.10379697,95.35168904,-81.64298989,-0.618293502,0.370870447,0.247423055,Normal
-778.550631,-68.45664726,21.48255041,0.226966065,-0.076712467,-0.150253598,LG
-55.21013545,90.46289771,-38.14104296,-0.500980492,-0.047782572,0.548763063,Normal
-398.1665542,888.2288511,43.86065639,0.024380997,-0.074570899,0.050189902,LLG
-802.477939,-67.1900712,18.61001035,0.207166273,-0.038821424,-0.168344849,LG
540.1941075,336.7375914,-874.8017569,0.041734761,-0.027198337,-0.014536424,LLL
-48.08207022,99.63889804,-55.00854307,-0.562021223,0.070072724,0.491948499,Normal
58.52109855,-807.1717312,748.6990888,-0.035135802,-0.001427998,0.0365638,LLLG
655.0339753,7.342407392,34.57096274,0.208100305,-0.535124124,0.327023819,LG
52.47709922,18.33556844,-74.09696021,-0.044801584,0.559914602,-0.515113018,Normal
-29.7249541,99.09048046,-72.78907439,-0.616815614,0.263153903,0.35366171,Normal
183.8365794,57.52152629,-48.42204765,-0.382138015,0.512008417,-0.129870402,LG
366.446804,-21.05788152,39.04149147,0.31662757,-0.59841653,0.28178896,LLG
50.55461727,23.57566133,-77.16919165,-0.11936464,0.588701033,-0.469336393,Normal
371.0927602,-396.5622233,27.61094371,0.035720675,-0.531540923,0.495820248,LLL
-618.1491299,861.4517732,30.08949503,0.012486116,0.043131017,-0.055617133,LLG
42.88547283,41.3431615,-87.63439124,-0.248464691,0.622187103,-0.373722412,Normal
870.7497844,-427.1215054,15.36244465,0.020946573,-0.302194882,0.281248309,LLG
-762.0303729,26.06717204,-38.97685108,-0.035383418,0.371244997,-0.33586158,LLG
-713.6801985,-70.31350903,27.61830805,0.268125737,-0.160634581,-0.107491156,LG
354.082832,64.69345452,-44.94646305,-0.369823219,0.435665218,-0.065841999,LG
230.1728093,623.484864,-853.659937,0.041315946,-0.012658373,-0.028657573,LLLG
48.61242914,-17.48224718,-34.42870868,0.355548363,0.251636566,-0.60718493,Normal
-714.4734115,810.2129604,21.159525,0.005345339,0.106798594,-0.112143933,LLG
-878.6136452,365.4973775,515.2161302,-0.023240163,0.04231518,-0.019075017,LLL
-835.8040546,219.4764808,-28.73279271,-0.029451428,0.348572842,-0.319121413,LLG
-24.00549924,-12.93472047,33.85984722,0.527952848,-0.487729088,-0.04022376,Normal
-79.01757613,-721.0566051,-57.18926267,-0.039150372,0.260734971,-0.221584599,LLG
867.7092736,59.52979723,-6.510887446,-0.120528761,-0.112773814,0.233302575,LG
-49.57864101,92.54110797,-45.85296908,-0.542015467,0.028242917,0.51377255,Normal
-655.4452797,845.6801049,26.93193402,0.009924226,0.066530797,-0.076455023,LLG
849.7943835,38.504656,14.44499398,0.039600257,-0.347769035,0.308168778,LG
-868.3156662,389.8134102,-17.96935083,-0.022667026,0.312451427,-0.289784401,LLG
-38.19273295,93.80729777,-58.50895854,-0.593406298,0.16017668,0.433229618,Normal
872.5865061,-465.7372967,12.71492406,0.01933373,-0.291372207,0.272038477,LLG
8.532069884,-29.09640382,17.49371517,0.592161518,-0.256706429,-0.335455088,Normal
-62.52698944,86.76822589,-27.2392486,-0.425687594,-0.158805232,0.584492826,Normal
-57.47516887,24.92775668,29.0817983,0.270991402,-0.584048753,0.313057352,Normal
-57.77769811,94.83069633,-40.42071042,-0.491514761,-0.063694923,0.555209684,Normal
-99.27430878,44.14690465,57.3186498,0.412305213,-0.091524703,-0.32078051,LLL
-120.6757409,-696.7122306,819.470751,-0.039883646,0.007567669,0.032315977,LLL
343.5464745,524.128422,56.93984632,0.042248289,-0.33192897,0.289680681,LLG
-858.3785967,-41.26040953,-12.17807164,-0.021571914,0.324009899,-0.302437985,LG
194.9316695,57.34114269,-48.60243657,-0.381701882,0.512008443,-0.130306561,LG
-42.75566237,2.738255203,37.04721267,0.410840878,-0.568630406,0.157789528,Normal
820.0754021,-703.0905507,-116.977015,0.004146265,-0.038644044,0.034497779,LLLG
-355.8085779,-513.2356219,-56.78143416,-0.042278486,0.334674633,-0.292396147,LLG
240.2406747,610.4945467,57.72404404,0.041477737,-0.307010819,0.265533082,LLG
16.67360433,-773.9389814,-55.9375371,-0.03713914,0.229349429,-0.192210289,LLG
6.449882294,-736.1504298,732.1263614,-0.306223377,-0.010265225,0.316488602,LL
809.6974922,-98.69042819,-711.0093275,0.033003549,-0.03943128,0.006427731,LLLG
-59.36244769,27.88937283,28.00678507,0.245498124,-0.582437122,0.336938998,Normal
-827.9231457,-65.2346377,14.91741505,0.181276263,0.008740207,-0.19001647,LG
-730.423029,-17.18787258,-29.14819464,-0.160732224,0.489739636,-0.329007412,LG
696.10604,-827.3271006,133.3717769,-0.007668243,-0.032302067,0.039970309,LLL
-32.88704466,781.0705475,-745.557584,0.203542259,0.001075457,-0.204617716,LL
583.6342345,69.25335212,8.292715995,0.174925911,-0.478494724,0.303568813,LLLG
317.5955052,-25.42411381,47.15717362,0.331243355,-0.605829115,0.27458576,LG
1.277764494,80.39352601,-84.5771112,-0.579912785,0.485405348,0.094507437,Normal
-71.96455693,67.36208645,1.374812792,-0.161991646,-0.414542617,0.576534263,Normal
42.57119747,-26.25256618,-19.37688089,0.446270673,0.131763382,-0.578034055,Normal
-71.08014873,68.18460183,-0.094408819,-0.197583466,-0.388648594,0.58623206,Normal
-44.56210596,98.68442499,-57.49586069,-0.57672401,0.107089913,0.469634096,Normal
44.43475364,36.46013246,-83.9300049,-0.238093243,0.61860772,-0.380514477,Normal
-43.78463176,781.0103614,-734.7264577,0.105965578,-0.007522868,-0.098442709,LL
-66.14777624,38.6451619,24.52183952,0.103303717,-0.554487914,0.451184198,Normal
868.8201822,-510.2135168,9.157133875,0.016780756,-0.275720811,0.258940055,LLG
741.3341444,15.79596598,40.94288394,0.03643198,-0.373787754,0.337355774,LLG
-49.36480553,-22.62100262,26.0458103,0.397512348,-0.52648797,0.128975621,Normal
661.9451365,177.5248616,-837.3375984,0.039635229,-0.032809862,-0.006825367,LLL
-571.5885449,-304.6061704,876.3576729,-0.031212558,0.026305326,0.004907232,LLLG
452.4962948,-883.7304285,431.2318728,-0.022190452,-0.020131657,0.04232211,LLLG
3.917506156,82.91720241,-90.22481699,-0.567528899,0.511702244,0.055826655,Normal
780.1844469,24.62100044,24.52481388,0.121682244,-0.44763129,0.325949047,LG
-623.1547123,-238.4812396,861.8169884,-0.04259568,0.031188615,0.011407065,LLLG
15.98114932,71.57002795,-90.69404616,-0.510373735,0.568094842,-0.057721108,Normal
-72.54166743,71.75069355,-2.681174405,-0.181462767,-0.399461008,0.580923775,Normal
223.4878354,-851.3362787,629.9262249,-0.031372763,-0.008955787,0.040328551,LLL
-722.2462309,804.388274,20.31298467,0.004681354,0.112459179,-0.117140533,LLG
-736.9307478,-69.84866727,25.62895111,0.254962847,-0.132934957,-0.12202789,LG
-56.21231791,732.3880749,-673.6197356,-0.02814218,-0.018274175,0.046416355,LL
52.07487036,-651.0087052,601.6305576,0.169635178,0.025482707,-0.195117885,LL
-380.6112626,-490.1507257,-56.41707122,-0.042339693,0.339929647,-0.297589955,LLG
29.28714471,57.55105121,-89.86690447,-0.415281509,0.612290658,-0.197009149,Normal
-877.6088606,-51.30764957,-2.888622506,0.05041688,0.222330007,-0.272746887,LG
53.85454714,-302.8856983,251.8130466,0.431892985,0.024079253,-0.455972238,LL
-854.3318862,235.1149476,621.2356726,-0.028496594,0.041420121,-0.012923528,LLL
43.2262357,39.99534354,-86.49893527,-0.247922718,0.621390074,-0.373467356,Normal
-8.267926627,87.82520411,-82.6926045,-0.605080032,0.427831811,0.177248222,Normal
873.4508223,57.66136721,-4.170162584,-0.103289319,-0.140692531,0.24398185,LG
-380.6135044,-490.1465317,-56.41700439,-0.04233995,0.339929821,-0.297589872,LLG
475.3790077,68.39261394,-40.99158594,-0.349842592,0.364425873,-0.014583282,LG
613.1140328,244.1889064,-857.3033646,0.040677726,-0.030586391,-0.010091334,LLLG
80.07617669,721.7988289,-801.8772693,0.039118286,-0.005522415,-0.033595871,LLLG
31.97690882,-795.5132934,763.58714,-0.034970197,-0.00035684,0.035327037,LLLG
879.8521325,-353.5552648,-524.1564609,0.023876932,-0.042311494,0.018434563,LLL
-578.1253314,-294.437097,872.7278183,-0.027813615,0.025782593,0.002031022,LLLG
-758.2237126,772.0024273,16.00559026,0.00136711,0.140305215,-0.141672326,LLG
18.04461501,71.80111453,-93.2407233,-0.494566175,0.581170243,-0.086604068,Normal
-509.5720337,-69.17611448,39.60390132,0.342148263,-0.341218146,-0.000930117,LG
836.6843849,64.33952313,-13.41312243,-0.170592084,-0.027766145,0.198358229,LG
